TestCaseName,Customer,Supplier,ONSP,DLProvider,OrderType,OrderSubType,NPA_NXX,Invalid_NPA_NXX,CCNA,ONSPID,NNSP,State,CC,BAN,LINE_FR,LINE_TO,LRN,LSRRemark,NPQTY,AN,CUSTCODE,LNUM,LOCNUM,orderIntent,TOS,TOA,ACT,VER,FieldValue,ErrorCode,MLChild,AutoActivation,AutoActivationSUP,LD1,LD2,LD3,LV1,LV2,LV3,LANO,SANO,DDANO,LATH,RTY,ELT,NegativeIdentifier,Delivery_Status,ErrorMessage,ENQUEUE_STATUS,Response_Type,BPELExecution,NIValidation,PortToOriginal,CustomerID,SMSURI,MMSURI,AltSPID,SVEXIST,TNLineNumber,TNSTATUS,Order_Type,blockingIndicator1,blockingType1,blockingIndicator2,blockingType2,PrivacyInd,UDF_NAME,UDF_VALUE,STYC,LTXTY,StreetNum,StructInformation,Floor,UnitInformation,NNSP,LTXNUM,InputXmlType_1,envtok
Functional_1.6_SOA_UNLRN_ADP_TC17,PAT_TST,PAT_TST,PAT_TST,PAT_TST,SOA,New Activation,703-577,,,6214,6214,,,,0,9999,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,,,,SMS123,MMS123,1234,NO,1231,Native,,,,,,,,,,,,,,,,,,
Functional_1.6_SOA_UNLRN_ADP_TC18,PAT_TST,PAT_TST,PAT_TST,PAT_TST,SOA,New Activation,703-577,,,6214,6214,,,,0,9999,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,,,,SMS123,MMS123,1234,YES,1231,Ported - Inter,,,,,,,,,,,,,,,,,,
Functional_1.6_SOA_UNLRN_ADP_TC19,PAT_TST,PAT_TST,PAT_TST,PAT_TST,SOA,New Activation,703-577,,,6214,6214,,,,0,9999,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,,,,SMS123,,,NO,1231,Native,,,,,,,,,,,,,,,,,,
Functional_1.6_SOA_UNLRN_ADP_TC20,PAT_TST,PAT_TST,PAT_TST,PAT_TST,SOA,New Activation,703-577,,,6214,6214,,,,0,9999,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,,,,SMS123,,,YES,1231,Ported - Inter,,,,,,,,,,,,,,,,,,
Functional_1.6_SOA_UNLRN_ADP_TC21,PAT_TST,PAT_TST,PAT_TST,PAT_TST,SOA,New Activation,703-577,,,6006,6006,,,,0,9999,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,"Atleast one of the fields from SMSURI, MMSURI or AlternativeSPID has to be submitted for the New Activation request",,,N,new,,,SMS123,MMS123,1234,NO,1231,Native,,,,,,,,,,,,,,,,,,
Functional_1.6_SOA_UNLRN_ADP_TC22,PAT_TST,PAT_TST,PAT_TST,PAT_TST,SOA,New Activation,703-577,,,6006,6006,,,,0,9999,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,"Atleast one of the fields from SMSURI, MMSURI or AlternativeSPID has to be submitted for the New Activation request",,,N,new,,,SMS123,MMS123,1234,YES,1231,Ported - Inter,,,,,,,,,,,,,,,,,,
Functional_1.6_SOA_UNLRN_ADP_TC23,PAT_TST,PAT_TST,PAT_TST,PAT_TST,SOA,New Activation,703-577,,,6006,6006,,,,0,9999,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,"Atleast one of the fields from SMSURI, MMSURI or AlternativeSPID has to be submitted for the New Activation request",,,N,new,,,,,,NO,1231,Native,,,,,,,,,,,,,,,,,,
Functional_1.6_SOA_UNLRN_ADP_TC24,PAT_TST,PAT_TST,PAT_TST,PAT_TST,SOA,New Activation,703-577,,,6006,6006,,,,0,9999,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,"Atleast one of the fields from SMSURI, MMSURI or AlternativeSPID has to be submitted for the New Activation request",,,N,new,,,,,,YES,1231,Ported - Inter,,,,,,,,,,,,,,,,,,
Functional_1.3_SOA_UNLRN_ADP_TC01,PAT_TST,PAT_TST,PAT_TST,PAT_TST,SOA,LRN CHANGE,703-577,,,6214,6214,,,,0,9999,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,,,,,,,,1231,,,,,,,,,,,,,,,,,,,
Functional_1.3_SOA_UNLRN_ADP_TC02,PAT_TST,PAT_TST,PAT_TST,PAT_TST,SOA,LRN CHANGE,703-577,,,6214,6214,,,,0,9999,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,,,,SMS123,MMS123,1234,,1231,,,,,,,,,,,,,,,,,,,
Functional_1.3_SOA_UNLRN_ADP_TC03,PAT_TST,PAT_TST,PAT_TST,PAT_TST,SOA,LRN CHANGE,703-577,,,6214,6214,,,,0,9999,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,,,,,,,,1231,,,,,,,,,,,,,,,,,,,
Functional_1.3_SOA_UNLRN_ADP_TC04,PAT_TST,PAT_TST,PAT_TST,PAT_TST,SOA,New Activation,703-577,,,6214,6214,,,,0,9999,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,,,,SMS123,MMS123,1234,,1231,,,,,,,,,,,,,,,,,,,
Functional_1.3_SOA_UNLRN_ADP_TC07,PAT_TST,PAT_TST,PAT_TST,PAT_TST,SOA,LRN CHANGE,703-577,,,6214,6214,,,,0,9999,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,"Atleast one of the fields from SMSURI, MMSURI or AlternativeSPID has to be submitted for the LRN CHANGE request",,,N,new,,,,,,,1231,,,,,,,,,,,,,,,,,,,
Functional_1.5_SOA_UNLRN_ADP_TC01,PAT_TST,PAT_TST,PAT_TST,PAT_TST,SOA,LRN CHANGE,703-577,,,6214,6214,,,,0,9999,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,,,,SMS123,MMS123,1234,,1231,,,,,,,,,,,,,,,,,,,
Functional_1.5_SOA_UNLRN_ADP_TC02,PAT_TST,PAT_TST,PAT_TST,PAT_TST,SOA,LRN CHANGE,703-577,,,6214,6214,,,,0,9999,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Recipient configuration not found,,,N,,,,SMS123,MMS123,1234,,1231,,,,,,,,,,,,,,,,,,,
Functional_1.5_SOA_UNLRN_ADP_TC03,PAT_TST,PAT_TST,PAT_TST,PAT_TST,SOA,LRN CHANGE,703-577,,,6214,6214,,,,0,9999,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Not Found [404],,,N,,,,SMS123,MMS123,1234,,1231,,,,,,,,,,,,,,,,,,,
Functional_1.5_SOA_UNLRN_ADP_TC04,PAT_TST,PAT_TST,PAT_TST,PAT_TST,SOA,LRN CHANGE,703-577,,,6214,6214,,,,0,9999,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,,,,SMS123,MMS123,1234,,1231,,,,,,,,,,,,,,,,,,,
Functional_1.5_SOA_UNLRN_ADP_TC05,PAT_TST,PAT_TST,PAT_TST,PAT_TST,SOA,LRN CHANGE,703-577,,,6214,6214,,,,0,9999,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,,,,SMS123,MMS123,1234,,1231,,,,,,,,,,,,,,,,,,,
Functional_1.5_SOA_UNLRN_ADP_TC06,PAT_TST,PAT_TST,PAT_TST,PAT_TST,SOA,LRN CHANGE,703-577,,,6214,6214,,,,0,9999,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,,,,SMS123,MMS123,1234,,1231,,,,,,,,,,,,,,,,,,,
Functional_1.5_SOA_UNLRN_ADP_TC07,PAT_TST,PAT_TST,PAT_TST,PAT_TST,SOA,LRN CHANGE,703-577,,,6214,6214,,,,0,9999,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,,,,SMS123,MMS123,1234,,1231,,,,,,,,,,,,,,,,,,,
Functional_1.5_SOA_UNLRN_ADP_TC08,PAT_TST,PAT_TST,PAT_TST,PAT_TST,SOA,LRN CHANGE,703-577,,,6214,6214,,,,0,9999,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,,,,SMS123,MMS123,1234,,1231,,,,,,,,,,,,,,,,,,,
Functional_1.5_SOA_UNLRN_ADP_TC09,PAT_TST,PAT_TST,PAT_TST,PAT_TST,SOA,LRN CHANGE,703-577,,,6214,6214,,,,0,9999,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,,,,SMS123,MMS123,1234,,1231,,,,,,,,,,,,,,,,,,,
Functional_1.5_SOA_UNLRN_ADP_TC10,PAT_TST,PAT_TST,PAT_TST,PAT_TST,SOA,LRN CHANGE,703-577,,,6214,6214,,,,0,9999,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,,,,SMS123,MMS123,1234,,1231,,,,,,,,,,,,,,,,,,,
Functional_1.5_SOA_UNLRN_ADP_TC11,PAT_TST,PAT_TST,PAT_TST,PAT_TST,SOA,LRN CHANGE,703-577,,,6214,6214,,,,0,9999,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,,,,SMS123,MMS123,1234,,1231,,,,,,,,,,,,,,,,,,,
Functional_1.5_SOA_UNLRN_ADP_TC12,PAT_TST,PAT_TST,PAT_TST,PAT_TST,SOA,LRN CHANGE,703-577,,,6214,6214,,,,0,9999,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,,,,SMS123,MMS123,1234,,1231,,,,,,,,,,,,,,,,,,,
Functional_1.5_SOA_UNLRN_ADP_TC13,PAT_TST,PAT_TST,PAT_TST,PAT_TST,SOA,LRN CHANGE,703-577,,,6214,6214,,,,0,9999,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,,,,SMS123,MMS123,1234,,1231,,,,,,,,,,,,,,,,,,,
DL_Order_request_CustomerTypeIndicator_with_B_value_and_ListingTreatment_has_ADD_value_order,CCST,CCST,CenturyLink,CenturyLink,VOIPPORT,NATIVE,503-630,,CCST,8995,8995,MN,,,0,999,7250000000,,1,,,1,1,,1AFN,,N,1,,,,,,,,,,,,,,,,,,,,,,,N,,,,,,,,,,dl_order_null_ack,,,,,,,,,,,,,,,,,
DL_Order_request_CustomerTypeIndicator_with_B_value_and_ListingTreatment_has_CHANGE_value_order,CCST,CCST,CenturyLink,CenturyLink,VOIPPORT,ACCOUNT CHANGE,503-630,,CCST,8995,8995,MN,,,0,999,7250000000,,1,,,1,1,,1AFN,,C,1,,,,,,,,,,,,,,,,,,,,,,,N,,,,,,,,,,dl_order_null_ack,,,,,,,,,,,,,,,,,
DL_Order_request_CustomerTypeIndicator_with_B_value_and_ListingTreatment_has_RemoveExisting_value_order,CCST,CCST,CenturyLink,CenturyLink,VOIPPORT,DISCONNECT,503-630,,CCST,8995,8995,MN,,,0,999,7250000000,,1,,,1,1,,1AFN,,D,1,,,,,,,,,,,,,,,,,,,,,,,N,,,,,,,,,,dl_order_null_ack,,,,,,,,,,,,,,,,,
DL_Order_request_CustomerTypeIndicator_with_B_value_and_ListingTreatment_has_KEEP_value_order,CCST,CCST,CenturyLink,CenturyLink,VOIPPORT,KEEP,503-630,,CCST,8995,8995,MN,,,0,999,7250000000,,1,,,1,1,,1AFN,,C,1,,,,,,,,,,,,,,,,,,,,,,,N,,,,,,,,,,dl_order_null_ack,,,,,,,,,,,,,,,,,
DL_Order_request_CustomerTypeIndicator_with_R_value_and_ListingTreatment_has_ADD_value_order,CCST,CCST,CenturyLink,CenturyLink,VOIPPORT,NATIVE,503-630,,CCST,8995,8995,MN,,,0,999,7250000000,,1,,,1,1,,1AFN,,N,1,,,,,,,,,,,,,,,,,,,,,,,N,,,,,,,,,,dl_order_null_ack,,,,,,,,,,,,,,,,,
DL_Order_request_CustomerTypeIndicator_with_R_value_and_ListingTreatment_has_CHANGE_value_order,CCST,CCST,CenturyLink,CenturyLink,VOIPPORT,ACCOUNT CHANGE,503-630,,CCST,8995,8995,MN,,,0,999,7250000000,,1,,,1,1,,1AFN,,C,1,,,,,,,,,,,,,,,,,,,,,,,N,,,,,,,,,,dl_order_null_ack,,,,,,,,,,,,,,,,,
DL_Order_request_CustomerTypeIndicator_with_R_value_and_ListingTreatment_has_RemoveExisting_value_order,CCST,CCST,CenturyLink,CenturyLink,VOIPPORT,DISCONNECT,503-630,,CCST,8995,8995,MN,,,0,999,7250000000,,1,,,1,1,,1AFN,,D,1,,,,,,,,,,,,,,,,,,,,,,,N,,,,,,,,,,dl_order_null_ack,,,,,,,,,,,,,,,,,
DL_Order_request_CustomerTypeIndicator_with_R_value_and_ListingTreatment_has_KEEP_value_order,CCST,CCST,CenturyLink,CenturyLink,VOIPPORT,KEEP,503-630,,CCST,8995,8995,MN,,,0,999,7250000000,,1,,,1,1,,1AFN,,C,1,,,,,,,,,,,,,,,,,,,,,,,N,,,,,,,,,,dl_order_null_ack,,,,,,,,,,,,,,,,,
DL_Order_request_CustomerTypeIndicator_with_G_value_and_ListingTreatment_has_ADD_value_order,CCST,CCST,CenturyLink,CenturyLink,VOIPPORT,NATIVE,503-630,,CCST,8995,8995,MN,,,0,999,7250000000,,1,,,1,1,,1AFN,,N,1,,,,,,,,,,,,,,,,,,,,,,,N,,,,,,,,,,dl_order_null_ack,,,,,,,,,,,,,,,,,
DL_Order_request_CustomerTypeIndicator_with_G_value_and_ListingTreatment_has_CHANGE_value_order,CCST,CCST,CenturyLink,CenturyLink,VOIPPORT,ACCOUNT CHANGE,503-630,,CCST,8995,8995,MN,,,0,999,7250000000,,1,,,1,1,,1AFN,,C,1,,,,,,,,,,,,,,,,,,,,,,,N,,,,,,,,,,dl_order_null_ack,,,,,,,,,,,,,,,,,
DL_Order_request_CustomerTypeIndicator_with_G_value_and_ListingTreatment_has_RemoveExisting_value_order,CCST,CCST,CenturyLink,CenturyLink,VOIPPORT,DISCONNECT,503-630,,CCST,8995,8995,MN,,,0,999,7250000000,,1,,,1,1,,1AFN,,D,1,,,,,,,,,,,,,,,,,,,,,,,N,,,,,,,,,,dl_order_null_ack,,,,,,,,,,,,,,,,,
DL_Order_request_CustomerTypeIndicator_with_G_value_and_ListingTreatment_has_KEEP_value_order,CCST,CCST,CenturyLink,CenturyLink,VOIPPORT,KEEP,503-630,,CCST,8995,8995,MN,,,0,999,7250000000,,1,,,1,1,,1AFN,,C,1,,,,,,,,,,,,,,,,,,,,,,,N,,,,,,,,,,dl_order_null_ack,,,,,,,,,,,,,,,,,
DL_Order_request_CustomerTypeIndicator_with_T_value_and_ListingTreatment_has_ADD_value_NACK_response_order,CCST,CCST,CenturyLink,CenturyLink,VOIPPORT,NATIVE,503-630,,CCST,8995,8995,MN,,,0,999,7250000000,,1,,,1,1,,1AFN,,N,1,,,,,,,,,,,,,,,,,,Y,,,,,N,new,,,,,,,,,,,,,,,,,,,,,,,,,,
DL_Order_request_CustomerTypeIndicator_with_T_value_and_ListingTreatment_has_CHANGE_value_NACK_response_order,CCST,CCST,CenturyLink,CenturyLink,VOIPPORT,ACCOUNT CHANGE,503-630,,CCST,8995,8995,MN,,,0,999,7250000000,,1,,,1,1,,1AFN,,C,1,,,,,,,,,,,,,,,,,,Y,,,,,N,new,,,,,,,,,,,,,,,,,,,,,,,,,,
DL_Order_request_CustomerTypeIndicator_with_T_value_and_ListingTreatment_has_RemoveExisting_value_NACK_response_order,CCST,CCST,CenturyLink,CenturyLink,VOIPPORT,DISCONNECT,503-630,,CCST,8995,8995,MN,,,0,999,7250000000,,1,,,1,1,,1AFN,,D,1,,,,,,,,,,,,,,,,,,Y,,,,,N,new,,,,,,,,,,,,,,,,,,,,,,,,,,
DL_Order_request_CustomerTypeIndicator_with_T_value_and_ListingTreatment_has_KEEP_value_NACK_response_order,CCST,CCST,CenturyLink,CenturyLink,VOIPPORT,KEEP,503-630,,CCST,8995,8995,MN,,,0,999,7250000000,,1,,,1,1,,1AFN,,C,1,,,,,,,,,,,,,,,,,,Y,,,,,N,new,,,,,,,,,,,,,,,,,,,,,,,,,,
Functional_1.3_SOA_UNLRN_ADP_TC05,PAT_TST,PAT_TST,PAT_TST,PAT_TST,SOA,New Activation,703-577,,,6214,6214,,,,0,9999,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,,,,SMS123,MMS123,1234,,1231,,,,,,,,,,,,,,,,,,,
Functional_10.3.0_SOA_UNLRN_ADP_TC02,PAT_TST_UNIVERSAL_LRN_CHANGE_NEW,PAT_TST,PAT_TST,PAT_TST,SOA,New Activation,703-577,,,6214,6214,,,,0,9999,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,,,N,new,,,SMS123,MMS123,1234,,1231,,,,,,,,,,,,,,,,,,,
Functional_10.3.0_SOA_UNLRN_ADP_TC03,PAT_TST,PAT_TST,PAT_TST,PAT_TST,SOA_UNIVERSAL_LRN,New Activation,703-577,,,6214,6214,,,,0,9999,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,,,N,new,,,SMS123,MMS123,1234,,1231,,,,,,,,,,,,,,,,,,,
Functional_10.3.0_SOA_UNLRN_ADP_TC04,PAT_TST,PAT_TST,PAT_TST,PAT_TST,SOA,SOA_UNIVERSAL_LRN,703-577,,,6214,6214,,,,0,9999,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,,,N,new,,,SMS123,MMS123,1234,,1231,,,,,,,,,,,,,,,,,,,
Functional_10.3.0_SOA_UNLRN_ADP_TC05,PAT_TST,PAT_TST,PAT_TST,PAT_TST,SOA,New Activation,703-577,,,6214,6214,,,,0,9999,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,,,N,new,,,SMS123,MMS123,1234,,1231,,,,,,,,,,,,,,,,,,,
Functional_10.3.0_SOA_UNLRN_ADP_TC06,PAT_TST,PAT_TST,PAT_TST,PAT_TST,SOA,New Activation,703-577,,,621444,621444,,,,0,9999,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,,,N,new,,,SMS123,MMS123,1234,,1231,,,,,,,,,,,,,,,,,,,
Functional_10.3.0_SOA_UNLRN_ADP_TC07,PAT_TST,PAT_TST,PAT_TST,PAT_TST,SOA,New Activation,703-577,,,6214,6214,,,,0,9999,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,,,N,new,,,SMS123,MMS123,1234,,1231,,,,,,,,,,,,,,,,,,,
Functional_10.3.0_SOA_UNLRN_ADP_TC08,PAT_TST,PAT_TST,PAT_TST,PAT_TST,SOA,New Activation,703-577,,,6214,6214,,,,0,9999,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,,,N,new,,,SMS123,MMS123,1234,,123112345,,,,,,,,,,,,,,,,,,,
Functional_10.3.0_SOA_UNLRN_ADP_TC09,PAT_TST,PAT_TST,PAT_TST,PAT_TST,SOA,New Activation,703-577,,,6214,6214,,,,0,9999,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,,,N,new,,,SMS123,MMS123,1234,,1231,,,,,,,,,,,,,,,,,,,
Functional_10.3.0_SOA_UNLRN_ADP_TC10,PAT_TST,PAT_TST,PAT_TST,PAT_TST,SOA,Disconnect,703-577,,,6214,6214,,,,0,9999,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,,,N,new,,,SMS123,MMS123,1234,,1231,,,,,,,,,,,,,,,,,,,
Functional_10.3.0_SOA_UNLRN_ADP_TC11,PAT_TST,PAT_TST,PAT_TST,PAT_TST,SOA,Disconnect,703-577,,,6214,6214,,,,0,9999,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,,,N,new,,,SMS123,MMS123,1234,,1231,,,,,,,,,,,,,,,,,,,
Functional_1.2_SOA_UNLRN_ADP_TC16,PAT_TST,PAT_TST,PAT_TST,PAT_TST,SOA,LRN CHANGE,703-577,,,6214,6214,,,,0,9999,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,,,,SMS123,MMS123,1234,,1231,,,,,,,,,,,,,,,,,,,
Functional_1.2_SOA_UNLRN_ADP_TC17,PAT_TST,PAT_TST,PAT_TST,PAT_TST,SOA,LRN CHANGE,703-577,,,6214,6214,,,,0,9999,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,,,,,MMS123,,,1231,,,,,,,,,,,,,,,,,,,
Functional_1.2_SOA_UNLRN_ADP_TC18,PAT_TST,PAT_TST,PAT_TST,PAT_TST,SOA,LRN CHANGE,703-577,,,6214,6214,,,,0,9999,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,,,,SMS123,,,,1231,,,,,,,,,,,,,,,,,,,
Functional_1.2_SOA_UNLRN_ADP_TC19,PAT_TST,PAT_TST,PAT_TST,PAT_TST,SOA,LRN CHANGE,703-577,,,6214,6214,,,,0,9999,,,1,,,,,,,,,,,103,,,,,,,,,,,,,,,,Y,,,,,N,new,,,SMS123abcdefguhjiklmnjurewsdfrtygfreuioplkmjnhgasqwertyuioplkjhgfdsazxcvbnmkiuytrewqasdfghjklpoiuytrewqasdfghjklmnbvcxzaqwsderfgtyhjuikloplkjmnbvcxzaswedfrtghyujkilopoiuytrewqasdfgtyhujklopoiuytrewqasdfghjklpoiuytrewqasdfghjklpoiuytrewqasdfghjklmnbvcxzasdfghjklpo,,,,1231,,,,,,,,,,,,,,,,,,,
Functional_1.2_SOA_UNLRN_ADP_TC20,PAT_TST,PAT_TST,PAT_TST,PAT_TST,SOA,LRN CHANGE,703-577,,,6214,6214,,,,0,9999,,,1,,,,,,,,,,,103,,,,,,,,,,,,,,,,Y,,,,,N,new,,,,MMS123abcdefguhjiklmnjurewsdfrtygfreuioplkmjnhgasqwertyuioplkjhgfdsazxcvbnmkiuytrewqasdfghjklpoiuytrewqasdfghjklmnbvcxzaqwsderfgtyhjuikloplkjmnbvcxzaswedfrtghyujkilopoiuytrewqasdfgtyhujklopoiuytrewqasdfghjklpoiuytrewqasdfghjklpoiuytrewqasdfghjklmnbvcxzasdfghjklpo,,,1231,,,,,,,,,,,,,,,,,,,
Functional_1.2_SOA_UNLRN_ADP_TC21,PAT_TST,PAT_TST,PAT_TST,PAT_TST,SOA,New Activation,703-577,,,6214,6214,,,,0,9999,,,1,,,,,,,,,,,106,,,,,,,,,,,,,,,,Y,,"Atleast one of the fields from SMSURI, MMSURI or AlternativeSPID has to be submitted for the New Activation request",,,N,new,,,,,,,1231,,,,,,,,,,,,,,,,,,,
Functional_1.2_SOA_UNLRN_ADP_TC22,PAT_TST,PAT_TST,PAT_TST,PAT_TST,SOA,New Activation,703-577,,,6214,6214,,,,0,9999,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,,,,SMS123,MMS123,1234,NO,1231,Native,,,,,,,,,,,,,,,,,,
Functional_1.2_SOA_UNLRN_ADP_TC23,PAT_TST,PAT_TST,PAT_TST,PAT_TST,SOA,New Activation,703-577,,,6214,6214,,,,0,9999,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,,,,SMS123,MMS123,1234,YES,1231,Ported - Inter,,,,,,,,,,,,,,,,,,
Functional_1.2_SOA_UNLRN_ADP_TC24,PAT_TST_LRN,PAT_TST,PAT_TST,PAT_TST,SOA,New Activation,703-577,,,6214,6214,,,,0,9999,,,1,,,,,,,,,,,105,,,,,,,,,,,,,,,,Y,,No SPID mapping found for the requested customer.,,,N,new,,,SMS123,MMS123,1234,,1231,,,,,,,,,,,,,,,,,,,
Functional_1.2_SOA_UNLRN_ADP_TC25,PAT_TST,PAT_TST,PAT_TST,PAT_TST,SOA,Disconnect,703-577,,,6214,6214,,,,0,9999,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,,,,SMS123,MMS123,1234,YES,1231,Native,,,,,,,,,,,,,,,,,,
Functional_1.2_SOA_UNLRN_ADP_TC30,PAT_TST,PAT_TST,PAT_TST,PAT_TST,SOA,New Activation,703-577,,,6214,6214,,,,0,9999,,,1,,,,,,,,,,,103,,,,,,,,,,,,,,,,Y,,"cvc-pattern-valid: Value '' is not facet-valid with respect to pattern '(0?[1-9]|1[0-2])-(0?[1-9]|[12]\d|3[01])-\d{4}-((((0[1-9]|1[0-2])([0-5]\d){1,2}))[AP][M])' for type 'NSDateTimeType'.",,,N,new,,,SMS123,MMS123,1234,,1231,,,,,,,,,,,,,,,,,,,
Functional_1.2_SOA_UNLRN_ADP_TC31,PAT_TST,PAT_TST,PAT_TST,PAT_TST,SOA,LRN CHANGE,703-577,,,6006,6006,,,,0,9999,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Wrong SPID mapping found in adapter DB along with customer name.,,,N,,,,SMS123,MMS123,1234,,1231,,,,,,,,,,,,,,,,,,,
Functional_1.2_SOA_UNLRN_ADP_TC33,PAT_TST,PAT_TST,PAT_TST,PAT_TST,SOA,New Activation,703-577,,,6214,6214,,,,0,9999,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,,,,SMS123,MMS123,1234,NO,1231,Pooled,,,,,,,,,,,,,,,,,,
Functional_1.2_SOA_UNLRN_ADP_TC34,PAT_TST,PAT_TST,PAT_TST,PAT_TST,SOA,Disconnect,703-577,,,6214,6214,,,,0,9999,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,,,,SMS123,MMS123,1234,NO,1231,Pooled,,,,,,,,,,,,,,,,,,
DL_Order_request_ListingTreatment_has_CHANGE_value_LIDBAction_ACK_response_order,CCST,CCST,CenturyLink,CenturyLink,VOIPPORT,ACCOUNT CHANGE,503-630,,CCST,8995,8995,MN,,,0,999,7250000000,,1,,,1,1,,1AFN,,C,1,,,,,,,,,,,,,,,,,,,,,,,N,,,,,,,,,,dl_order_null_ack,,,,,,,,,,,,,,,,,
DL_Order_request_ListingTreatment_has_REMOVE_value_LIDBAction_ACK_response_order,CCST,CCST,CenturyLink,CenturyLink,VOIPPORT,DISCONNECT,503-630,,CCST,8995,8995,MN,,,0,999,7250000000,,1,,,1,1,,1AFN,,D,1,,,,,,,,,,,,,,,,,,,,,,,N,,,,,,,,,,dl_order_null_ack,,,,,,,,,,,,,,,,,
DL_Order_request_ListingTreatment_has_ADD_value_LIDBAction_ACK_response_order,CCST,CCST,CenturyLink,CenturyLink,VOIPPORT,NATIVE,503-630,,CCST,8995,8995,MN,,,0,999,7250000000,,1,,,1,1,,1AFN,,N,1,,,,,,,,,,,,,,,,,,,,,,,N,,,,,,,,,,dl_order_null_ack,,,,,,,,,,,,,,,,,
DL_Order_request_ListingTreatment_has_KEEP_value_LIDBAction_ACK_response_order,CCST,CCST,CenturyLink,CenturyLink,VOIPPORT,KEEP,503-630,,CCST,8995,8995,MN,,,0,999,7250000000,,1,,,1,1,,1AFN,,C,1,,,,,,,,,,,,,,,,,,,,,,,N,,,,,,,,,,dl_order_null_ack,,,,,,,,,,,,,,,,,
DL_Order_request_ListingTreatment_corresponding_TreatmentBlock_has_ADD_value_order,CCST,CCST,CenturyLink,CenturyLink,VOIPPORT,NATIVE,503-630,,CCST,8995,8995,MN,,,0,999,7250000000,,1,,,1,1,,1AFN,,N,1,,,,,,,,,,,,,,,,,,,,,,,N,,,,,,,,,,dl_order_null_ack_esr,,,,,,,,,,,,,,,,,
DL_Order_request_ListingTreatment_corresponding_TreatmentBlock_has_CHANGE_value_order,CCST,CCST,CenturyLink,CenturyLink,VOIPPORT,ACCOUNT CHANGE,503-630,,CCST,8995,8995,MN,,,0,999,7250000000,,1,,,1,1,,1AFN,,C,1,,,,,,,,,,,,,,,,,,,,,,,N,,,,,,,,,,dl_order_null_ack_esr,,,,,,,,,,,,,,,,,
