TestCaseName,TCID,Smoke,Sanity,Execution,Regression,SupFlow,Customer,Adapter,InputXmlType,ExpectedResponsesValidationinAdapterDB,ExpectedEventCodesinBPELDB,PreRequisite,XMLValidationInDB,SpecificValidation,RemoveTagValueFromAdapterXml,RemoveTagNameFromAdapterXml,ExecuteScript,ReplaceTagValueInXml,PostRequisite,Env
SOA_UNLRN_ADP_TC12,,N,N,N,Y,N,PAT_TST,UNIVERSAL LRN CHANGE,SV_Disconnect,new,new,ADAPTER_DB|start|DELETE from SOA_ESR_TN where TN='703-577-1231' and CUSTOMER=$Customer,,,,,,,,"QA,Perf"
SOA_UNLRN_ADP_TC13,,N,N,N,Y,N,PAT_TST,UNIVERSAL LRN CHANGE,SV_Create,new,new,ADAPTER_DB|start|DELETE from SOA_ESR_TN where TN='703-577-1231' and CUSTOMER=$Customer,ADAPTER_DB|select SOA_MESSAGE from SOA_XML_MESSAGE where SUB_REQUEST_TYPE='SvCreateRequest' and ORDERID=$ORDERID|//SOAM/MSGC/STNP/MESG/NCRQ/SVOD/ODFD/ODFV{$AltSPID},,,,,,,"QA,Perf"
SOA_UNLRN_ADP_TC14,,N,N,N,Y,N,PAT_TST,UNIVERSAL LRN CHANGE,SV_Create,new,new,ADAPTER_DB|start|DELETE from SOA_ESR_TN where TN='703-577-1231' and CUSTOMER=$Customer,ADAPTER_DB|select SOA_MESSAGE from SOA_XML_MESSAGE where SUB_REQUEST_TYPE='SvModifyRequest' and ORDERID=$ORDERID|//SOAM/MSGC/STNP/MESG/NCRQ/SVOD/ODFD/ODFV{$SMSURI},,,,,,,"QA,Perf"
SOA_UNLRN_ADP_TC15,,N,N,N,Y,N,PAT_TST,UNIVERSAL LRN CHANGE,SV_Create,new,new,ADAPTER_DB|start|DELETE from SOA_ESR_TN where TN='703-577-1231' and CUSTOMER=$Customer,ADAPTER_DB|select SOA_MESSAGE from SOA_XML_MESSAGE where SUB_REQUEST_TYPE='SvModifyRequest' and ORDERID=$ORDERID|//SOAM/MSGC/STNP/MESG/NCRQ/SVOD/ODFD/ODFV{$MMSURI},,,,,,,"QA,Perf"
SOA_UNLRN_ADP_TC16,,N,N,N,Y,N,PAT_TST,UNIVERSAL LRN CHANGE,SV_Create,new,new,ADAPTER_DB|start|DELETE from SOA_ESR_TN where TN='703-577-1231' and CUSTOMER=$Customer,ADAPTER_DB|select SOA_MESSAGE from SOA_XML_MESSAGE where SUB_REQUEST_TYPE='SvCreateRequest' and ORDERID=$ORDERID|//SOAM/MSGC/STNP/MESG/NCRQ/SVOD/ODFD[2]/ODFV{$SMSURI}##//SOAM/MSGC/STNP/MESG/NCRQ/SVOD/ODFD[1]/ODFV{$MMSURI}##//SOAM/MSGC/STNP/MESG/NCRQ/SVOD/ODFD[3]/ODFV{$AltSPID},,,,,,,"QA,Perf"
SOA_UNLRN_ADP_TC17,,N,N,N,Y,N,PAT_TST,UNIVERSAL LRN CHANGE,SV_Create,new,new,ADAPTER_DB|start|DELETE from SOA_ESR_TN where TN='703-577-1231' and CUSTOMER=$Customer,,"ADAPTER_DB|end|Select ERROR_MESSAGE from SOA_ESR_ORDER_MESSAGE where ORDERID=$ORDERID and SOA_STATUS = 'failed'[cvc-complex-type.2.4.b: The content of element 'SVOD' is not complete. One of '{""urn:lnp:npac:1.0"":ODFD}' is expected]",,,,,,"QA,Perf"
Functional_1.6_SOA_UNLRN_ADP_TC01,,N,N,N,Y,N,PAT_TST,UNIVERSAL LRN CHANGE,SV_Create,new,new,ADAPTER_DB|start|DELETE from SOA_ESR_TN where TN='703-577-1231' and CUSTOMER=$Customer,ADAPTER_DB|select SOA_MESSAGE from SOA_XML_MESSAGE where SUB_REQUEST_TYPE='SvCreateRequest' and ORDERID=$ORDERID|//SOAM/MSGC/STNP/MESG/NCRQ/SVOD/ODFD/ODFV{$AltSPID},,,,,,,"QA,Perf"
Functional_1.6_SOA_UNLRN_ADP_TC02,,N,N,N,Y,N,PAT_TST,UNIVERSAL LRN CHANGE,SV_Create,new,new,ADAPTER_DB|start|DELETE from SOA_ESR_TN where TN='703-577-1231' and CUSTOMER=$Customer,ADAPTER_DB|select SOA_MESSAGE from SOA_XML_MESSAGE where SUB_REQUEST_TYPE='SvModifyRequest' and ORDERID=$ORDERID|//SOAM/MSGC/STNP/MESG/NCRQ/SVOD/ODFD/ODFV{$MMSURI},,,,,,,"QA,Perf"
Functional_1.6_SOA_UNLRN_ADP_TC03,,N,N,N,Y,N,PAT_TST,UNIVERSAL LRN CHANGE,SV_Disconnect,new,new,ADAPTER_DB|start|DELETE from SOA_ESR_TN where TN='703-577-1231' and CUSTOMER=$Customer,,,,,,,,"QA,Perf"
Functional_1.6_SOA_UNLRN_ADP_TC04,,N,N,N,Y,N,PAT_TST,UNIVERSAL LRN CHANGE,SV_Create,new,,ADAPTER_DB|start|DELETE from SOA_ESR_TN where TN='703-577-1231' and CUSTOMER=$Customer,,"ADAPTER_DB|end|Select ERROR_MESSAGE,Delivery_Status from SOA_ESR_ORDER_MESSAGE where ORDERID=$ORDERID[$ErrorMessage,nack_to_customer]",,,,,,"QA,Perf"
Functional_1.6_SOA_UNLRN_ADP_TC06,,N,N,N,Y,N,PAT_TST,UNIVERSAL LRN CHANGE,SV_Create,new,,ADAPTER_DB|start|DELETE from SOA_ESR_TN where TN='703-577-1231' and CUSTOMER=$Customer|DELETE from SOA_ESR_ORDER_MESSAGE where ORDERID='6214308807118795123' and CUSTOMER=$Customer|DELETE from SOA_ESR_TN where ORDERID='6214308807118795123' and CUSTOMER=$Customer,,ADAPTER_DB|end|Select SOA_STATUS from SOA_ESR_ORDER_MESSAGE where EVENT='new' and ORDERID='6214308807118795123'[processed]||ADAPTER_DB|end|Select STATUS from SOA_ESR_TN where ORDERID='6214308807118795123'[new],,,,ns2:OrderId|6214308807118795123-new,,"QA,Perf"
Functional_1.6_SOA_UNLRN_ADP_TC07,,N,N,N,Y,N,PAT_TST,UNIVERSAL LRN CHANGE,SV_Create,new,,ADAPTER_DB|start|DELETE from SOA_ESR_TN where TN='703-577-1231' and CUSTOMER=$Customer|DELETE from SOA_ESR_ORDER_MESSAGE where ORDERID='6214308807118795123343432445789654342257899' and CUSTOMER=$Customer|DELETE from SOA_ESR_TN where ORDERID='6214308807118795123343432445789654342257899' and CUSTOMER=$Customer,,ADAPTER_DB|end|Select SOA_STATUS from SOA_ESR_ORDER_MESSAGE where EVENT='new' and ORDERID='6214308807118795123343432445789654342257899'[processed]||ADAPTER_DB|end|Select STATUS from SOA_ESR_TN where ORDERID='6214308807118795123343432445789654342257899'[new],,,,ns2:OrderId|6214308807118795123343432445789654342257899-new,,"QA,Perf"
Functional_1.6_SOA_UNLRN_ADP_TC08,,N,N,N,Y,N,PAT_TST,UNIVERSAL LRN CHANGE,SV_Create,new,,ADAPTER_DB|start|DELETE from SOA_ESR_TN where TN='703-577-1231' and CUSTOMER=$Customer,,,,,,ns2:OrderId|6123456789098765432123456789098765432123456789098765-new,,"QA,Perf"
Functional_1.6_SOA_UNLRN_ADP_TC11,,N,N,N,Y,N,PAT_TST,UNIVERSAL LRN CHANGE,SV_Create,new,,ADAPTER_DB|start|DELETE from SOA_ESR_TN where TN='703-577-1231' and CUSTOMER=$Customer,ADAPTER_DB|select SYNC_RESPONSE from SOA_ESR_ORDER_MESSAGE where ORDERID=$ORDERID|//ESROrder/OrderDetails/ResponseDetails/RejectCode{$ErrorCode},"ADAPTER_DB|end|Select ERROR_MESSAGE,Delivery_Status from SOA_ESR_ORDER_MESSAGE where ORDERID=$ORDERID[$ErrorMessage,nack_to_customer]",,"ns2:SmsURI,ns2:MmsURI,ns2:AlternativeSPID-new",,,,"QA,Perf"
Functional_1.6_SOA_UNLRN_ADP_TC12,,N,N,N,Y,N,PAT_TST,UNIVERSAL LRN CHANGE,SV_Create,new,,ADAPTER_DB|start|DELETE from SOA_ESR_TN where TN='703-577-1231' and CUSTOMER=$Customer,ADAPTER_DB|select SYNC_RESPONSE from SOA_ESR_ORDER_MESSAGE where ORDERID=$ORDERID|//ESROrder/OrderDetails/ResponseDetails/RejectCode{$ErrorCode},"ADAPTER_DB|end|Select ERROR_MESSAGE,Delivery_Status from SOA_ESR_ORDER_MESSAGE where ORDERID=$ORDERID[$ErrorMessage,nack_to_customer]",,"ns2:SmsURI,ns2:MmsURI,ns2:AlternativeSPID-new",,,,"QA,Perf"
Functional_1.6_SOA_UNLRN_ADP_TC13,,N,N,N,Y,N,PAT_TST,UNIVERSAL LRN CHANGE,SV_Create,new,,ADAPTER_DB|start|DELETE from SOA_ESR_TN where TN='703-577-1231' and CUSTOMER=$Customer,ADAPTER_DB|select SYNC_RESPONSE from SOA_ESR_ORDER_MESSAGE where ORDERID=$ORDERID|//ESROrder/OrderDetails/ResponseDetails/RejectCode{$ErrorCode},"ADAPTER_DB|end|Select ERROR_MESSAGE,Delivery_Status from SOA_ESR_ORDER_MESSAGE where ORDERID=$ORDERID[$ErrorMessage,nack_to_customer]",,,,,,"QA,Perf"
Functional_1.6_SOA_UNLRN_ADP_TC14,,N,N,N,Y,N,PAT_TST,UNIVERSAL LRN CHANGE,SV_Create,new,,ADAPTER_DB|start|DELETE from SOA_ESR_TN where TN='703-577-1231' and CUSTOMER=$Customer,ADAPTER_DB|select SYNC_RESPONSE from SOA_ESR_ORDER_MESSAGE where ORDERID=$ORDERID|//ESROrder/OrderDetails/ResponseDetails/RejectCode{$ErrorCode},"ADAPTER_DB|end|Select ERROR_MESSAGE,Delivery_Status from SOA_ESR_ORDER_MESSAGE where ORDERID=$ORDERID[$ErrorMessage,nack_to_customer]",,,,,,"QA,Perf"
Functional_1.6_SOA_UNLRN_ADP_TC26,,N,N,N,Y,N,PAT_TST,UNIVERSAL LRN CHANGE,SV_Disconnect,new,new,ADAPTER_DB|start|DELETE from SOA_ESR_TN where TN='703-577-1231' and CUSTOMER=$Customer,,,,,,,,"QA,Perf"
Functional_1.6_SOA_UNLRN_ADP_TC15,,N,N,N,Y,N,PAT_TST,UNIVERSAL LRN CHANGE,SV_Create,new,new,ADAPTER_DB|start|DELETE from SOA_ESR_TN where TN='703-577-1231' and CUSTOMER=$Customer,ADAPTER_DB|select SOA_MESSAGE from SOA_XML_MESSAGE where SUB_REQUEST_TYPE='SvCreateRequest' and ORDERID=$ORDERID|//SOAM/MSGC/STNP/MESG/NCRQ/SVOD/ODFD[2]/ODFV{$SMSURI}##//SOAM/MSGC/STNP/MESG/NCRQ/SVOD/ODFD[1]/ODFV{$MMSURI}##//SOAM/MSGC/STNP/MESG/NCRQ/SVOD/ODFD[3]/ODFV{$AltSPID},,,,,,,"QA,Perf"
Functional_1.6_SOA_UNLRN_ADP_TC16,,N,N,N,Y,N,PAT_TST,UNIVERSAL LRN CHANGE,SV_Create,new,new,ADAPTER_DB|start|DELETE from SOA_ESR_TN where TN='703-577-1231' and CUSTOMER=$Customer,ADAPTER_DB|select SOA_MESSAGE from SOA_XML_MESSAGE where SUB_REQUEST_TYPE='SvModifyRequest' and ORDERID=$ORDERID|//SOAM/MSGC/STNP/MESG/NCRQ/SVOD/ODFD[2]/ODFV{$SMSURI}##//SOAM/MSGC/STNP/MESG/NCRQ/SVOD/ODFD[1]/ODFV{$MMSURI}##//SOAM/MSGC/STNP/MESG/NCRQ/SVOD/ODFD[3]/ODFV{$AltSPID},,,,,,,"QA,Perf"
Functional_1.6_SOA_UNLRN_ADP_TC17,,N,N,N,Y,N,PAT_TST,UNIVERSAL LRN CHANGE,SV_Create,new,new,ADAPTER_DB|start|DELETE from SOA_ESR_TN where TN='703-577-1231' and CUSTOMER=$Customer,ADAPTER_DB|select SOA_MESSAGE from SOA_XML_MESSAGE where SUB_REQUEST_TYPE='SvCreateRequest' and ORDERID=$ORDERID|//SOAM/MSGC/STNP/MESG/NCRQ/SVOD/ODFD/ODFV{$SMSURI},,,"ns2:MmsURI,ns2:AlternativeSPID-new",,,,"QA,Perf"
Functional_1.6_SOA_UNLRN_ADP_TC18,,N,N,N,Y,N,PAT_TST,UNIVERSAL LRN CHANGE,SV_Create,new,new,ADAPTER_DB|start|DELETE from SOA_ESR_TN where TN='703-577-1231' and CUSTOMER=$Customer,ADAPTER_DB|select SOA_MESSAGE from SOA_XML_MESSAGE where SUB_REQUEST_TYPE='SvModifyRequest' and ORDERID=$ORDERID|//SOAM/MSGC/STNP/MESG/NCRQ/SVOD/ODFD/ODFV{$SMSURI},,,"ns2:MmsURI,ns2:AlternativeSPID-new",,,,"QA,Perf"
Functional_1.6_SOA_UNLRN_ADP_TC19,,N,N,N,Y,N,PAT_TST,UNIVERSAL LRN CHANGE,SV_Create,new,new,ADAPTER_DB|start|DELETE from SOA_ESR_TN where TN='703-577-1231' and CUSTOMER=$Customer,ADAPTER_DB|select SOA_MESSAGE from SOA_XML_MESSAGE where SUB_REQUEST_TYPE='SvCreateRequest' and ORDERID=$ORDERID|//SOAM/MSGC/STNP/MESG/NCRQ/SVOD/ODFD/ODFV{$SMSURI},,,,,,,"QA,Perf"
Functional_1.6_SOA_UNLRN_ADP_TC20,,N,N,N,Y,N,PAT_TST,UNIVERSAL LRN CHANGE,SV_Create,new,new,ADAPTER_DB|start|DELETE from SOA_ESR_TN where TN='703-577-1231' and CUSTOMER=$Customer,ADAPTER_DB|select SOA_MESSAGE from SOA_XML_MESSAGE where SUB_REQUEST_TYPE='SvModifyRequest' and ORDERID=$ORDERID|//SOAM/MSGC/STNP/MESG/NCRQ/SVOD/ODFD/ODFV{$SMSURI},,,,,,,"QA,Perf"
Functional_1.6_SOA_UNLRN_ADP_TC21,,N,N,N,Y,N,PAT_TST,UNIVERSAL LRN CHANGE,SV_Create,new,,ADAPTER_DB|start|DELETE from SOA_ESR_TN where TN='703-577-1231' and CUSTOMER=$Customer,,"ADAPTER_DB|end|Select ERROR_MESSAGE,Delivery_Status from SOA_ESR_ORDER_MESSAGE where ORDERID=$ORDERID[$ErrorMessage,nack_to_customer]",,"ns2:SmsURI,ns2:MmsURI,ns2:AlternativeSPID-new",,,,"QA,Perf"
Functional_1.6_SOA_UNLRN_ADP_TC22,,N,N,N,Y,N,PAT_TST,UNIVERSAL LRN CHANGE,SV_Create,new,,ADAPTER_DB|start|DELETE from SOA_ESR_TN where TN='703-577-1231' and CUSTOMER=$Customer,,"ADAPTER_DB|end|Select ERROR_MESSAGE,Delivery_Status from SOA_ESR_ORDER_MESSAGE where ORDERID=$ORDERID[$ErrorMessage,nack_to_customer]",,"ns2:SmsURI,ns2:MmsURI,ns2:AlternativeSPID-new",,,,"QA,Perf"
Functional_1.6_SOA_UNLRN_ADP_TC23,,N,N,N,Y,N,PAT_TST,UNIVERSAL LRN CHANGE,SV_Create,new,,ADAPTER_DB|start|DELETE from SOA_ESR_TN where TN='703-577-1231' and CUSTOMER=$Customer,,"ADAPTER_DB|end|Select ERROR_MESSAGE,Delivery_Status from SOA_ESR_ORDER_MESSAGE where ORDERID=$ORDERID[$ErrorMessage,nack_to_customer]",,,,,,"QA,Perf"
Functional_1.6_SOA_UNLRN_ADP_TC24,,N,N,N,Y,N,PAT_TST,UNIVERSAL LRN CHANGE,SV_Create,new,,ADAPTER_DB|start|DELETE from SOA_ESR_TN where TN='703-577-1231' and CUSTOMER=$Customer,,"ADAPTER_DB|end|Select ERROR_MESSAGE,Delivery_Status from SOA_ESR_ORDER_MESSAGE where ORDERID=$ORDERID[$ErrorMessage,nack_to_customer]",,,,,,"QA,Perf"
Functional_1.3_SOA_UNLRN_ADP_TC01,,N,N,N,Y,N,PAT_TST,UNIVERSAL LRN CHANGE,SV_Modify,new,new,ADAPTER_DB|start|DELETE from SOA_ESR_TN where TN='703-577-1231' and CUSTOMER=$Customer,,,,,,,ADAPTER_DB|end|SELECT * from POST_XML_MESSAGE where ORDERID=$ORDERID,"QA,Perf"
Functional_1.3_SOA_UNLRN_ADP_TC02,,N,N,N,Y,N,PAT_TST,UNIVERSAL LRN CHANGE,SV_Modify,new,new,ADAPTER_DB|start|DELETE from SOA_ESR_TN where TN='703-577-1231' and CUSTOMER=$Customer,ADAPTER_DB|select SOA_MESSAGE from SOA_XML_MESSAGE where SUB_REQUEST_TYPE='SvModifyRequest' and ORDERID=$ORDERID|//SOAM/MSGC/STNP/MESG/NCRQ/MODQ/SVDM/MACN/SVOD/ODFD[2]/ODFV{$SMSURI}##////SOAM/MSGC/STNP/MESG/NCRQ/MODQ/SVDM/MACN/SVOD/ODFD[1]/ODFV{$MMSURI}##////SOAM/MSGC/STNP/MESG/NCRQ/MODQ/SVDM/MACN/SVOD/ODFD[3]/ODFV{$AltSPID},,,,,,ADAPTER_DB|end|SELECT * from POST_XML_MESSAGE where ORDERID=$ORDERID,"QA,Perf"
Functional_1.3_SOA_UNLRN_ADP_TC03,,N,N,N,Y,N,PAT_TST,UNIVERSAL LRN CHANGE,SV_Modify,new,new,ADAPTER_DB|start|DELETE from SOA_ESR_TN where TN='703-577-1231' and CUSTOMER=$Customer,,,,,,,ADAPTER_DB|end|SELECT * from POST_XML_MESSAGE where ORDERID=$ORDERID,"QA,Perf"
Functional_1.3_SOA_UNLRN_ADP_TC04,,N,N,N,Y,N,PAT_TST,UNIVERSAL LRN CHANGE,SV_Create,new,,ADAPTER_DB|start|DELETE from SOA_ESR_TN where TN='703-577-1231' and CUSTOMER=$Customer,ADAPTER_DB|select SOA_MESSAGE from SOA_XML_MESSAGE where SUB_REQUEST_TYPE='SvCreateRequest' and ORDERID=$ORDERID|//SOAM/MSGC/STNP/MESG/NCRQ/SVOD/ODFD[2]/ODFV{$SMSURI}##//SOAM/MSGC/STNP/MESG/NCRQ/SVOD/ODFD[1]/ODFV{$MMSURI}##//SOAM/MSGC/STNP/MESG/NCRQ/SVOD/ODFD[3]/ODFV{$AltSPID},,,,,,,"QA,Perf"
Functional_1.3_SOA_UNLRN_ADP_TC07,,N,N,N,Y,N,PAT_TST,UNIVERSAL LRN CHANGE,SV_Modify,new,,ADAPTER_DB|start|DELETE from SOA_ESR_TN where TN='703-577-1231' and CUSTOMER=$Customer,,"ADAPTER_DB|end|Select ERROR_MESSAGE,Delivery_Status from SOA_ESR_ORDER_MESSAGE where ORDERID=$ORDERID[$ErrorMessage,nack_to_customer]",,"ns2:SmsURI,ns2:MmsURI,ns2:AlternativeSPID-new",,,,"QA,Perf"
Functional_1.5_SOA_UNLRN_ADP_TC01,,N,N,N,Y,N,PAT_TST,UNIVERSAL LRN CHANGE,SV_Modify,new,,ADAPTER_DB|start|DELETE from SOA_ESR_TN where TN='703-577-1231' and CUSTOMER=$Customer,,,,,,,ADAPTER_DB|end|SELECT IS_SUPPRESSION_ALLOWED from RECIPIENT_CONFIG,"QA,Perf"
Functional_1.5_SOA_UNLRN_ADP_TC02,,N,N,N,Y,N,PAT_TST,UNIVERSAL LRN CHANGE,SV_Modify,new,,ADAPTER_DB|start|DELETE from SOA_ESR_TN where TN='703-577-1231' and CUSTOMER=$Customer||ADAPTER_DB|start|UPDATE RECIPIENT_CONFIG set IS_SUPPRESSION_ALLOWED='yes' where CUSTOMERNAME=$Customer,,ADAPTER_DB|end|Select ERROR_MESSAGE from POST_XML_MESSAGE where ORDERID=$ORDERID[$ErrorMessage],,,,,,"QA,Perf"
Functional_1.5_SOA_UNLRN_ADP_TC03,,N,N,N,Y,N,PAT_TST,UNIVERSAL LRN CHANGE,SV_Modify,new,,ADAPTER_DB|start|DELETE from SOA_ESR_TN where TN='703-577-1231' and CUSTOMER=$Customer||ADAPTER_DB|start|UPDATE RECIPIENT_CONFIG set IS_SUPPRESSION_ALLOWED='no' where CUSTOMERNAME=$Customer and rownum < 2,,ADAPTER_DB|end|Select ERROR_MESSAGE from POST_XML_MESSAGE where ORDERID=$ORDERID[$ErrorMessage],,,,,,"QA,Perf"
Functional_1.5_SOA_UNLRN_ADP_TC04,,N,N,N,Y,N,PAT_TST,UNIVERSAL LRN CHANGE,SV_Modify,new,,ADAPTER_DB|start|DELETE from SOA_ESR_TN where TN='703-577-1231' and CUSTOMER=$Customer||ADAPTER_DB|start|UPDATE RECIPIENT_CONFIG set IS_SUPPRESSION_ALLOWED='no' where CUSTOMERNAME=$Customer and rownum < 2,,,,,,,ADAPTER_DB|end|SELECT * from POST_XML_MESSAGE where ORDERID=$ORDERID,"QA,Perf"
Functional_1.5_SOA_UNLRN_ADP_TC05,,N,N,N,Y,N,PAT_TST,UNIVERSAL LRN CHANGE,SV_Modify,new,,ADAPTER_DB|start|DELETE from SOA_ESR_TN where TN='703-577-1231' and CUSTOMER=$Customer||ADAPTER_DB|start|UPDATE RECIPIENT_CONFIG set IS_SUPPRESSION_ALLOWED='no' where CUSTOMERNAME=$Customer and rownum < 3,,,,,,,ADAPTER_DB|end|SELECT * from POST_XML_MESSAGE where ORDERID=$ORDERID,"QA,Perf"
Functional_1.5_SOA_UNLRN_ADP_TC06,,N,N,N,Y,N,PAT_TST,UNIVERSAL LRN CHANGE,SV_Modify,new,,ADAPTER_DB|start|DELETE from SOA_ESR_TN where TN='703-577-1231' and CUSTOMER=$Customer||ADAPTER_DB|start|UPDATE RECIPIENT_CONFIG set IS_SUPPRESSION_ALLOWED='no' where CUSTOMERNAME=$Customer,,,,,,,ADAPTER_DB|end|SELECT * from POST_XML_MESSAGE where ORDERID=$ORDERID,"QA,Perf"
Functional_1.5_SOA_UNLRN_ADP_TC07,,N,N,N,Y,N,PAT_TST,UNIVERSAL LRN CHANGE,SV_Modify,new,,ADAPTER_DB|start|DELETE from SOA_ESR_TN where TN='703-577-1231' and CUSTOMER=$Customer||ADAPTER_DB|start|UPDATE RECIPIENT_CONFIG set IS_SUPPRESSION_ALLOWED='no' where CUSTOMERNAME=$Customer and rownum < 3,,,,,,,ADAPTER_DB|end|SELECT * from POST_XML_MESSAGE where ORDERID=$ORDERID,"QA,Perf"
Functional_1.5_SOA_UNLRN_ADP_TC08,,N,N,N,Y,N,PAT_TST,UNIVERSAL LRN CHANGE,SV_Modify,new,,ADAPTER_DB|start|DELETE from SOA_ESR_TN where TN='703-577-1231' and CUSTOMER=$Customer||ADAPTER_DB|start|UPDATE RECIPIENT_CONFIG set IS_SUPPRESSION_ALLOWED='no' where CUSTOMERNAME=$Customer and rownum < 3,,,,,,,ADAPTER_DB|end|SELECT * from POST_XML_MESSAGE where ORDERID=$ORDERID,"QA,Perf"
Functional_1.5_SOA_UNLRN_ADP_TC09,,N,N,N,Y,N,PAT_TST,UNIVERSAL LRN CHANGE,SV_Modify,new,,ADAPTER_DB|start|DELETE from SOA_ESR_TN where TN='703-577-1231' and CUSTOMER=$Customer||ADAPTER_DB|start|UPDATE RECIPIENT_CONFIG set IS_SUPPRESSION_ALLOWED='yes' where RECIPIENT_URL='http://universallrn-qa.neustar.biz/universal/services/UniversalAdpLrnService',,,,,,,ADAPTER_DB|end|SELECT * from POST_XML_MESSAGE where ORDERID=$ORDERID,"QA,Perf"
Functional_1.5_SOA_UNLRN_ADP_TC10,,N,N,N,Y,N,PAT_TST,UNIVERSAL LRN CHANGE,SV_Modify,new,,ADAPTER_DB|start|DELETE from SOA_ESR_TN where TN='703-577-1231' and CUSTOMER=$Customer||ADAPTER_DB|start|UPDATE RECIPIENT_CONFIG set IS_SUPPRESSION_ALLOWED='yes' where RECIPIENT_URL='http://universallrn-qa.neustar.biz/universal/services/UniversalAdpLrnService',,,,,,,ADAPTER_DB|end|SELECT * from POST_XML_MESSAGE where ORDERID=$ORDERID,"QA,Perf"
Functional_1.5_SOA_UNLRN_ADP_TC11,,N,N,N,Y,N,PAT_TST,UNIVERSAL LRN CHANGE,SV_Modify,new,,ADAPTER_DB|start|DELETE from SOA_ESR_TN where TN='703-577-1231' and CUSTOMER=$Customer||ADAPTER_DB|start|UPDATE RECIPIENT_CONFIG set IS_SUPPRESSION_ALLOWED='yes' where RECIPIENT_URL='http://universallrn-qa.neustar.biz/universal/services/UniversalAdpLrnService',,,,,,,ADAPTER_DB|end|SELECT * from POST_XML_MESSAGE where ORDERID=$ORDERID,"QA,Perf"
Functional_1.5_SOA_UNLRN_ADP_TC12,,N,N,N,Y,N,PAT_TST,UNIVERSAL LRN CHANGE,SV_Modify,new,,ADAPTER_DB|start|DELETE from SOA_ESR_TN where TN='703-577-1231' and CUSTOMER=$Customer||ADAPTER_DB|start|UPDATE RECIPIENT_CONFIG set IS_SUPPRESSION_ALLOWED='no' where RECIPIENT_URL='http://universallrn-qa.neustar.biz/universal/services/UniversalAdpLrnService',,,,,,,ADAPTER_DB|end|SELECT * from POST_XML_MESSAGE where ORDERID=$ORDERID,"QA,Perf"
Functional_1.5_SOA_UNLRN_ADP_TC13,,N,N,N,Y,N,PAT_TST,UNIVERSAL LRN CHANGE,SV_Modify,new,,ADAPTER_DB|start|DELETE from SOA_ESR_TN where TN='703-577-1231' and CUSTOMER=$Customer||ADAPTER_DB|start|UPDATE RECIPIENT_CONFIG set IS_SUPPRESSION_ALLOWED='null' where RECIPIENT_URL='http://universallrn-qa.neustar.biz/universal/services/UniversalAdpLrnService',,,,,,,ADAPTER_DB|end|SELECT * from POST_XML_MESSAGE where ORDERID=$ORDERID,"QA,Perf"
DL_Order_request_CustomerTypeIndicator_with_B_value_and_ListingTreatment_has_ADD_value_order,CCSTDL_TC77,N,N,N,Y,N,CCST,COMCAST DL,Native_Voipport_B,new,new,,,,,,,,,"QA,Perf"
DL_Order_request_CustomerTypeIndicator_with_B_value_and_ListingTreatment_has_CHANGE_value_order,CCSTDL_TC78,N,N,N,Y,N,CCST,COMCAST DL,AccountChange_Voipport_B,new,new,,,,,,,,,"QA,Perf"
DL_Order_request_CustomerTypeIndicator_with_B_value_and_ListingTreatment_has_RemoveExisting_value_order,CCSTDL_TC79,N,N,N,Y,N,CCST,COMCAST DL,Disconnect_Voipport_B,new,new,,,,,,,,,"QA,Perf"
DL_Order_request_CustomerTypeIndicator_with_B_value_and_ListingTreatment_has_KEEP_value_order,CCSTDL_TC80,N,N,N,Y,N,CCST,COMCAST DL,Keep_Voipport_B,new,new,,,,,,,,,"QA,Perf"
DL_Order_request_CustomerTypeIndicator_with_R_value_and_ListingTreatment_has_ADD_value_order,CCSTDL_TC81,N,N,N,Y,N,CCST,COMCAST DL,Native_Voipport_R,new,new,,,,,,,,,"QA,Perf"
DL_Order_request_CustomerTypeIndicator_with_R_value_and_ListingTreatment_has_CHANGE_value_order,CCSTDL_TC82,N,N,N,Y,N,CCST,COMCAST DL,AccountChange_Voipport_R,new,new,,,,,,,,,"QA,Perf"
DL_Order_request_CustomerTypeIndicator_with_R_value_and_ListingTreatment_has_RemoveExisting_value_order,CCSTDL_TC83,N,N,N,Y,N,CCST,COMCAST DL,Disconnect_Voipport_R,new,new,,,,,,,,,"QA,Perf"
DL_Order_request_CustomerTypeIndicator_with_R_value_and_ListingTreatment_has_KEEP_value_order,CCSTDL_TC84,N,N,N,Y,N,CCST,COMCAST DL,Keep_Voipport_R,new,new,,,,,,,,,"QA,Perf"
DL_Order_request_CustomerTypeIndicator_with_G_value_and_ListingTreatment_has_ADD_value_order,CCSTDL_TC85,N,N,N,Y,N,CCST,COMCAST DL,Native_Voipport_G,new,new,,,,,,,,,"QA,Perf"
DL_Order_request_CustomerTypeIndicator_with_G_value_and_ListingTreatment_has_CHANGE_value_order,CCSTDL_TC86,N,N,N,Y,N,CCST,COMCAST DL,AccountChange_Voipport_G,new,new,,,,,,,,,"QA,Perf"
DL_Order_request_CustomerTypeIndicator_with_G_value_and_ListingTreatment_has_RemoveExisting_value_order,CCSTDL_TC87,N,N,N,Y,N,CCST,COMCAST DL,Disconnect_Voipport_G,new,new,,,,,,,,,"QA,Perf"
